Month/Day,MONTH,DAY,HOUR,AIR TEMP,WIND SPEED,SOLAR RADIATION,RAIN GAUGE,PEOPLE COUNTER
December7,December,07,24,30.09166667,3.083333333,102,0,2
December7,December,07,1,31.08916667,7.5,152,0,0
December7,December,07,2,31.8975,7.166666667,195.95,0,5
December7,December,07,3,32.9075,6.5,240.1833333,0,2
December7,December,07,4,33.49166667,7.666666667,279.9,0,3
December7,December,07,5,33.94583333,8.583333333,278.65,0,2
December7,December,07,6,34.025,10.91666667,257.2333333,0,5
December7,December,07,7,34.3375,12.25,214.5583333,0,5
December7,December,07,8,34.35666667,10.41666667,161.5,0,5
December7,December,07,9,34.2725,7.75,104.3583333,0,7
December7,December,07,10,33.69916667,10.08333333,45.81666667,0,2
December7,December,07,11,32.73333333,6.75,2.066666667,0,4
December7,December,07,12,31.84833333,4.083333333,0,0,2
December7,December,07,13,31.12833333,3.166666667,0,0,2
December7,December,07,14,30.36583333,3.666666667,0,0,4
December7,December,07,15,29.66333333,3,0,0,6
December7.916666667,December,08,16,28.07833333,6.333333333,0,0,0
December8,December,08,17,26.59833333,7,0.066666667,0,4
December8,December,08,18,26.22666667,5.083333333,0,0,7
December8,December,08,19,25.64166667,6.583333333,0.066666667,0,7
December8,December,08,20,25.25416667,6.583333333,0,0,5
December8,December,08,21,25.08166667,4.666666667,0.066666667,0,4
December8,December,08,22,24.8875,6.583333333,0.833333333,0,4
December8,December,08,23,25.07,5.666666667,28.15833333,0,7
December8,December,08,24,26.26916667,5.333333333,103.8,0,6
December8,December,08,1,27.65833333,4.75,154.3583333,0,2
December8,December,08,2,28.5275,5.75,211.025,0,2
December8,December,08,3,28.77583333,4.833333333,252.6166667,0,1
December8,December,08,4,29.09333333,4.166666667,264.55,0,2
December8,December,08,5,29.62333333,5.666666667,255.4583333,0,7
December8,December,08,6,28.87333333,5.666666667,232.75,0,5
December8,December,08,7,28.75083333,4.25,196.6583333,0,0
December8,December,08,8,28.31833333,4.416666667,144.775,0,7
December8,December,08,9,27.84833333,4.583333333,90.4,0,7
December8,December,08,10,27.50083333,3.833333333,39.98333333,0,4
December8,December,08,11,26.86916667,2.833333333,5.208333333,0,2
December8,December,08,12,26.45333333,2.166666667,0,0,5
December8,December,08,13,26.3075,1.833333333,0.066666667,0,5
December8,December,08,14,26.1225,1.666666667,0.066666667,0,2
December8.083333333,December,08,15,25.8025,1.25,0.066666667,0,0
December9,December,09,16,25.2475,1.083333333,0.066666667,0,6
December9,December,09,17,25.2375,2.083333333,0,0,4
December9,December,09,18,25.0325,0.916666667,0,0,2
December9,December,09,19,24.64083333,1.25,0.066666667,0,6
December9,December,09,20,24.39333333,1.5,0.066666667,0,4
December9,December,09,21,24.07833333,1.416666667,0,0,0
December9,December,09,22,24.24083333,1.333333333,1.866666667,0,0
December9,December,09,23,25.58083333,1.75,41.44166667,0,3
December9,December,09,24,27.4725,1.666666667,112.8333333,0,2
December9,December,09,1,28.6375,3.5,166.8,0,3
December9,December,09,2,30.0925,3.583333333,218.175,0,2
December9,December,09,3,30.47833333,3.666666667,248.5,0,1
December9,December,09,4,30.0325,5.916666667,260.8,0,6
December9,December,09,5,29.865,7.333333333,253.775,0,7
December9,December,09,6,29.67833333,6.75,229.9,0,4
December9,December,09,7,29.59833333,7.583333333,190.9,0,5
December9,December,09,8,29.15333333,8.916666667,141.4416667,0,4
December9,December,09,9,28.935,8.25,88.39166667,0,6
December9,December,09,10,28.4875,10.25,38.80833333,0,4
December9,December,09,11,28.20083333,7.75,4.575,0,1
December9,December,09,12,28.1175,5.583333333,0,0,6
December9,December,09,13,27.94,2.583333333,0,0,1
December9,December,09,14,27.7975,2.833333333,0,0,3
December9.083333333,December,09,15,27.5625,3.083333333,0.066666667,0,4
December10,December,10,16,27.295,1.916666667,0,0,0
December10,December,10,17,26.78416667,1,0,0,0
December10,December,10,18,26.54833333,0.333333333,0,0,1
December10,December,10,19,26.31333333,0.333333333,0,0,1
December10,December,10,20,26.63416667,1.25,0.066666667,0,2
December10,December,10,21,26.43583333,0.25,0.133333333,0,1
December10,December,10,22,26.23666667,0.25,5.95,0,4
December10,December,10,23,27.37666667,1.083333333,45.81666667,0,4
December10,December,10,24,28.9875,1.25,95.53333333,0,1
December10,December,10,1,31.11916667,1.583333333,163.45,0,3
December10,December,10,2,32.45916667,2.5,209.9,0,3
December10,December,10,3,32.06416667,5.333333333,239,0,5
December10,December,10,4,30.42833333,7,189.8333333,0,7
December10,December,10,5,30.015,7.5,195.05,0,7
December10,December,10,6,29.59666667,9.166666667,183.5333333,0,3
December10,December,10,7,29.10416667,7.75,65.11666667,0,7
December10,December,10,8,28.765,6.916666667,68.93333333,0,2
December10,December,10,9,28.50916667,9.583333333,34.35,0,5
December10,December,10,10,28.0175,5.25,1.725,0,6
December10,December,10,11,27.7575,4.666666667,0,0,1
December10,December,10,12,27.5525,4.833333333,0,0,5
December10,December,10,13,27.50416667,4.583333333,0,0,7
December10,December,10,14,27.20416667,3.833333333,0.066666667,0,2
December10.16666667,December,10,15,26.32916667,4.916666667,0,0,6
December11,December,11,16,26.30916667,4.416666667,0,0,4
December11,December,11,17,26.62083333,5.916666667,0,0,4
December11,December,11,18,26.5625,5.75,0,0,2
December11,December,11,19,26.4125,5.083333333,0,0,5
December11,December,11,20,26.22333333,5,0,0,5
December11,December,11,21,26.15833333,3.166666667,0.266666667,0,3
December11,December,11,22,26.285,4,11.56666667,0,2
December11,December,11,23,26.81166667,3.833333333,39.99166667,0,4
December11,December,11,24,27.34333333,4.75,67.90833333,0,1
December11,December,11,1,28.35166667,5.583333333,124.9083333,0,7
December11,December,11,2,28.6375,4.833333333,162.7583333,0,7
December11,December,11,3,28.91083333,4.916666667,196.0916667,0,1
December11,December,11,4,28.84333333,3.5,141.2333333,0,0
December11,December,11,5,28.31333333,3.916666667,78.325,0,4
December11,December,11,6,28.16333333,4.833333333,85.675,0,2
December11,December,11,7,27.94333333,4.25,69.71666667,0,3
December11,December,11,8,27.7125,4.083333333,43.65,0,2
December11,December,11,9,27.49833333,4.666666667,32.98333333,0,2
December11,December,11,10,27.10916667,3.416666667,10.39166667,0,2
December11,December,11,11,26.79333333,3.333333333,0.208333333,0.016666667,5
December11,December,11,12,26.45083333,2.75,0,0,7
December11,December,11,13,26.8925,2.583333333,0,0,1
December11,December,11,14,26.97,3.166666667,0.133333333,0,5
December11.33333333,December,11,15,26.90416667,2.666666667,0,0,6
December12,December,12,16,26.82833333,2.75,0.066666667,0,1
December12,December,12,17,26.82583333,3.333333333,0,0,2
December12,December,12,18,26.4975,2.916666667,0,0,2
December12,December,12,19,25.79333333,2.25,0,0,0
December12,December,12,20,25.84083333,2.666666667,0,0,7
December12,December,12,21,24.98666667,1.166666667,0.55,0,6
December12,December,12,22,26.12333333,2.5,10.68333333,0,1
December12,December,12,23,27.3225,1.916666667,23.94166667,0,4
December12,December,12,24,28.30166667,3.333333333,61.375,0,4
December12,December,12,1,28.96166667,4.166666667,114.0166667,0,0
December12,December,12,2,29.715,4,167.2083333,0,3
December12,December,12,3,29.61833333,8.166666667,253.3083333,0,2
December12,December,12,4,30.07916667,3.833333333,274.1416667,0,2
December12,December,12,5,29.68083333,5.416666667,210.2416667,0,0
December12,December,12,6,29.26416667,6.333333333,214.6333333,0,1
December12,December,12,7,28.94666667,4.833333333,148.4583333,0,7
December12,December,12,8,28.4925,4.666666667,101.225,0,7
December12,December,12,9,28.19,4.25,39.20833333,0,1
December12,December,12,10,27.81166667,3.166666667,16.70833333,0,1
December12,December,12,11,26.9625,3.25,0.2,0,5
December12,December,12,12,25.73166667,0.916666667,0,0,4
December12,December,12,13,26.31583333,0.75,0,0,3
December12,December,12,14,26.58,1.166666667,0,0,3
December12.41666667,December,12,15,26.61833333,1.166666667,0,0,7
December13,December,13,16,26.84,1.416666667,0,0,4
December13,December,13,17,26.56666667,1.083333333,0.066666667,0,7
December13,December,13,18,26.49583333,0.583333333,0,0,2
December13,December,13,19,26.52833333,0.75,0,0,1
December13,December,13,20,26.06583333,0.333333333,0,0,6
December13,December,13,21,25.635,1,0.133333333,0,2
December13,December,13,22,25.6625,0.583333333,7.625,0,0
December13,December,13,23,27.4325,1.25,70.33333333,0,0
December13,December,13,24,29.25666667,2.833333333,91.3,0,6
December13,December,13,1,29.31666667,4.916666667,88.74166667,0,5
December13,December,13,2,30.16166667,4.583333333,158.8583333,0,6
December13,December,13,3,30.34333333,6.583333333,184.7083333,0,4
December13,December,13,4,30.39916667,5.416666667,206.7916667,0,7
December13,December,13,5,30.70916667,5.916666667,251.6416667,0,4
December13,December,13,6,30.26583333,6.5,191.9166667,0,1
December13,December,13,7,29.92833333,4.666666667,109.0166667,0,4
December13,December,13,8,29.645,3.666666667,109.2916667,0,1
December13,December,13,9,28.92916667,5.666666667,61.29166667,0,2
December13,December,13,10,28.66833333,5,24.84166667,0,6
December13,December,13,11,28.18,2.833333333,0.066666667,0,6
December13,December,13,12,27.9575,3.5,0,0,5
December13,December,13,13,27.675,3,0,0,4
December13,December,13,14,26.85166667,2.583333333,0.066666667,0,3
December13.41666667,December,13,15,26.8575,1.833333333,0.066666667,0,3
December14,December,14,16,26.89333333,2.666666667,0.066666667,0,5
December14,December,14,17,26.99333333,1.333333333,0,0,5
December14,December,14,18,26.95916667,0.833333333,0.066666667,0,3
December14,December,14,19,27.15833333,0.75,0,0,1
December14,December,14,20,27.0225,2.083333333,0,0,4
December14,December,14,21,26.71,1.166666667,0.066666667,0,2
December14,December,14,22,27.1375,3,12.19166667,0.016666667,3
December14,December,14,23,28.31166667,1.833333333,36.03333333,0,7
December14,December,14,24,29.14,3.083333333,23.94166667,0,0
December14,December,14,1,29.8925,2.916666667,73.65,0,1
December14,December,14,2,28.54916667,5,60.88333333,0,0
December14,December,14,3,29.68416667,2.5,67.41666667,0,2
December14,December,14,4,30.0175,3.416666667,68.31666667,0,5
December14,December,14,5,30.085,3.333333333,88.10833333,0,6
December14,December,14,6,30.2525,3.25,86.3,0,4
December14,December,14,7,29.73166667,3.25,70.54166667,0,7
December14,December,14,8,30.17166667,3.75,76.71666667,0,3
December14,December,14,9,29.31,3.916666667,29.7,0,0
December14,December,14,10,28.9875,3.666666667,15.40833333,0,0
December14,December,14,11,28.85916667,2.583333333,1.45,0,5
December14,December,14,12,28.11166667,1.416666667,0.066666667,0,5
December14,December,14,13,28.08333333,0.75,0,0,2
December14,December,14,14,28.415,1.416666667,0,0,3
December14.41666667,December,14,15,27.76,2.833333333,0,0.033333333,7
December15,December,15,16,27.15083333,2.083333333,0,0.016666667,2
December15,December,15,17,27.12666667,0.583333333,0,0,2
December15,December,15,18,27.09,0.583333333,0,0,2
December15,December,15,19,27.14416667,1.166666667,0.066666667,0.016666667,2
December15,December,15,20,27.22166667,1.666666667,0,0.016666667,5
December15,December,15,21,27.44333333,2.333333333,0,0.016666667,7
December15,December,15,22,27.70833333,1.75,5.816666667,0.016666667,7
December15,December,15,23,27.95916667,2.166666667,15.46666667,0.05,4
December15,December,15,24,28.20416667,2.25,26.8,0.066666667,4
December15,December,15,1,28.48666667,3.166666667,34.23333333,0,0
December15,December,15,2,29.32583333,3.25,44.7,0,1
December15,December,15,3,30.00666667,3.75,68.66666667,0,1
December15,December,15,4,31.13666667,3.75,181.225,0,1
December15,December,15,5,30.68166667,4.666666667,80.73333333,0,4
December15,December,15,6,30.165,4.25,45.60833333,0,3
December15,December,15,7,30.18,4.166666667,38.175,0,1
December15,December,15,8,29.95083333,4.833333333,19.70833333,0,3
December15,December,15,9,29.81083333,5.083333333,11.43333333,0,7
December15,December,15,10,29.37666667,5.5,1.1,0,3
December15,December,15,11,28.96333333,4.166666667,0,0,5
December15,December,15,12,29.11416667,3.5,0,0,2
December15,December,15,13,29.075,4.083333333,0,0.066666667,7
December15,December,15,14,29.05916667,4,0.133333333,0.016666667,1
December15.41666667,December,15,15,29.10916667,4.25,0.133333333,0,4
December16,December,16,16,29.07,8.333333333,0,0.05,5
December16,December,16,17,29.00083333,5.75,0,0.15,2
December16,December,16,18,29.065,6.583333333,0,0,4
December16,December,16,19,29.055,4.916666667,0,0,1
December16,December,16,20,29.0575,7.416666667,0,0,3
December16,December,16,21,29.14,5.166666667,0.825,0,6
December16,December,16,22,29.2775,4.833333333,3.458333333,0.016666667,0
December16,December,16,23,29.375,2.75,13.60833333,0,1
December16,December,16,24,29.5925,5.666666667,30.05,0,2
December16,December,16,1,30.50083333,3.333333333,116.65,0,1
December16,December,16,2,31.48833333,6.416666667,196.4416667,0,1
December16,December,16,3,31.87583333,5.5,238.1583333,0,4
December16,December,16,4,31.71416667,7.666666667,238.45,0,0
December16,December,16,5,30.92166667,7.75,57.83333333,0,1
December16,December,16,6,30.25916667,5.583333333,21.79166667,0,1
December16,December,16,7,30.43416667,7.25,23.38333333,0,4
December16,December,16,8,30.10583333,6.833333333,12.825,0,2
December16,December,16,9,29.75083333,4.916666667,5.141666667,0,1
December16,December,16,10,29.5575,4.083333333,0.066666667,0,2
December16,December,16,11,29.57,4.333333333,0,0,0
December16,December,16,12,29.535,5.5,0,0,0
December16,December,16,13,29.46,8.25,0,0,2
December16,December,16,14,29.3825,8.166666667,0,0,1
December16.83333333,December,17,15,29.31166667,3.083333333,0,0,2
December17,December,17,16,29.18666667,3,0,0,1
December17,December,17,17,29.2825,2.166666667,0,0,0
December17,December,17,18,29.32583333,2.416666667,0,0,1
December17,December,17,19,29.15333333,1.666666667,0.066666667,0,6
December17,December,17,20,29.2175,2.333333333,0,0,6
December17,December,17,21,29.4475,2.5,1.375,0,2
December17,December,17,22,29.94666667,3,21.03333333,0,3
December17,December,17,23,30.9025,5.416666667,56.65,0,7
December17,December,17,24,32.0175,4.166666667,95.175,0,5
December17,December,17,1,32.67666667,4.166666667,142.6166667,0,6
December17,December,17,2,33.1275,5.166666667,214.1333333,0,5
December17,December,17,3,33.46,5.416666667,245.3166667,0,1
December17,December,17,4,33.58916667,7.166666667,231.7666667,0,5
December17,December,17,5,33.25166667,6.916666667,169.15,0,4
December17,December,17,6,32.91416667,7.75,167.2833333,0,5
December17,December,17,7,31.94,8.333333333,84.14166667,0,5
December17,December,17,8,32.99166667,9.416666667,99.925,0,5
December17,December,17,9,33.32333333,5.083333333,36.175,0,2
December17,December,17,10,32.4625,3.75,0.533333333,0,1
December17,December,17,11,31.8075,3.666666667,0,0,2
December17,December,17,12,31.19333333,3.333333333,0,0,1
December17,December,17,13,31.5925,3.75,0,0,5
December17,December,17,14,31.72416667,4.75,0,0,1
December17.83333333,December,18,15,31.64333333,2.916666667,0.066666667,0,7
December18,December,18,16,31.46583333,2.5,0,0,6
December18,December,18,17,31.00083333,1.5,0.066666667,0,6
December18,December,18,18,30.6175,1.333333333,0.066666667,0,5
December18,December,18,19,30.36666667,0.833333333,0,0,3
December18,December,18,20,30.04166667,1.416666667,0,0,0
December18,December,18,21,29.88916667,1.333333333,0.275,0,7
December18,December,18,22,30.8425,1.666666667,16.44166667,0,4
December18,December,18,23,33.2375,2.083333333,83.74166667,0,0
December18,December,18,24,35.06333333,3.416666667,108.9333333,0,3
December18,December,18,1,35.6225,5.666666667,38.18333333,0,7
December18,December,18,2,33.34666667,8,17.69166667,0,7
December18,December,18,3,32.6075,7.666666667,63.95,0,5
December18,December,18,4,34.49083333,6.083333333,117.55,0,4
December18,December,18,5,35.8175,6.833333333,104.225,0,7
December18,December,18,6,35.47833333,3.333333333,44.90833333,0,0
December18,December,18,7,33.77333333,3.666666667,20.19166667,0,1
December18,December,18,8,32.15166667,4.416666667,42.825,0,5
December18,December,18,9,30.63416667,3.666666667,25.88333333,0,2
December18,December,18,10,29.80916667,3.916666667,7.425,0,1
December18,December,18,11,29.095,4.333333333,0,0,4
December18,December,18,12,29.18416667,4.833333333,0,0,6
December18,December,18,13,29.16916667,5.333333333,0,0,1
December18,December,18,14,28.47916667,4.333333333,0,0,7
December19,December,19,15,27.4925,3.666666667,0,0,1
December19,December,19,16,27.31,3.833333333,0.066666667,0,2
December19,December,19,17,27.41,3.5,0,0,7
December19,December,19,18,27.75083333,3.166666667,0,0,3
December19,December,19,19,27.475,3.916666667,0.066666667,0,2
December19,December,19,20,27.50416667,3.5,0,0,2
December19,December,19,21,27.63916667,2.75,1.241666667,0,6
December19,December,19,22,27.69083333,3.5,4.708333333,0,7
December19,December,19,23,27.75416667,3.25,8.525,0,7
December19,December,19,24,27.33,3.083333333,20.625,0,7
December19,December,19,1,27.15083333,3.166666667,31.725,0,7
